timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
1.432016,Stairs Up,0.076736,-0.861313,-0.787781,0.146593,-0.198331,-0.393572
1.457792,Stairs Up,0.061661,-0.848175,-0.863205,0.009190,0.093010,-0.241195
1.483678,Stairs Up,0.066559,-0.833511,-0.889145,0.123126,0.041351,-0.174485
1.509467,Stairs Up,0.098389,-0.893311,-0.923386,0.293987,-0.119313,-0.093892
1.535451,Stairs Up,0.084885,-0.904022,-0.671890,-0.641013,0.374888,-0.221949
1.547666,Stairs Up,0.084885,-0.904022,-0.671890,-0.641013,0.374888,-0.221949
1.573473,Stairs Up,0.156952,-0.811279,-0.722198,-1.011563,0.251779,-0.260149
1.599253,Stairs Up,0.249908,-0.677475,-0.905685,-0.787581,0.266508,0.026664
1.625130,Stairs Up,0.079834,-0.727798,-0.638412,0.428996,0.315337,0.466434
1.650733,Stairs Up,0.079834,-0.727798,-0.638412,0.428996,0.315337,0.466434
1.676762,Stairs Up,0.058853,-0.730087,-0.542450,-0.087295,0.152158,-0.131077
1.702867,Stairs Up,0.246368,-0.498810,-0.646179,-0.185390,0.217128,0.055407
1.728128,Stairs Up,0.246368,-0.498810,-0.646179,-0.185390,0.217128,0.055407
1.754229,Stairs Up,0.112335,-0.576187,-0.499619,0.263646,0.250775,0.449110
1.766138,Stairs Up,0.112335,-0.576187,-0.499619,0.263646,0.250775,0.449110
1.792052,Stairs Up,0.112335,-0.576187,-0.499619,0.263646,0.250775,0.449110
1.818110,Stairs Up,0.040405,-0.625992,-0.441605,-0.156975,0.188387,0.253326
1.843852,Stairs Up,0.066284,-0.624954,-0.511398,-0.167086,0.198322,0.213519
1.870110,Stairs Up,0.101913,-0.599030,-0.556000,0.143895,-0.017564,0.249420
1.881834,Stairs Up,0.101913,-0.599030,-0.556000,0.143895,-0.017564,0.249420
1.907542,Stairs Up,0.101913,-0.599030,-0.556000,0.143895,-0.017564,0.249420
1.933480,Stairs Up,0.079193,-0.722366,-0.541763,-0.125226,0.023314,0.306750
1.959338,Stairs Up,0.118759,-0.796188,-0.566483,-0.261808,-0.251460,0.333790
1.985463,Stairs Up,0.066971,-0.824585,-0.821396,-0.063610,-0.544428,0.276714
2.011211,Stairs Up,-0.008469,-0.858337,-0.947464,0.261098,-0.364671,0.119181
2.038178,Stairs Up,-0.040710,-0.894577,-0.983887,0.499708,-0.012977,-0.201515
2.064367,Stairs Up,0.013672,-0.862762,-0.870422,0.444235,0.222721,-0.361968
2.090479,Stairs Up,-0.005005,-0.743668,-0.751999,0.043398,0.173769,-0.344974
2.116869,Stairs Up,-0.046631,-0.729568,-0.910645,-0.271730,0.422725,-0.251121
2.143357,Stairs Up,-0.014908,-0.752350,-0.819702,-0.269757,0.238622,-0.223685
2.170240,Stairs Up,-0.091080,-0.697372,-0.951370,-0.395827,-0.546264,0.291493
2.196300,Stairs Up,-0.091080,-0.697372,-0.951370,-0.395827,-0.546264,0.291493
2.222695,Stairs Up,-0.127396,-0.696732,-0.988693,-0.103656,-0.165112,0.239740
2.249020,Stairs Up,-0.087738,-0.667511,-0.696381,0.158197,-0.245876,0.185073
2.275452,Stairs Up,-0.100571,-0.628510,-0.683334,0.079671,-0.553873,0.053778
2.302064,Stairs Up,-0.115112,-0.605530,-0.734711,-0.052703,-0.313874,0.063508
2.329017,Stairs Up,-0.140900,-0.634064,-0.744568,-0.084795,-0.122757,0.079166
2.355121,Stairs Up,-0.118881,-0.650177,-0.698715,0.332669,-0.031963,-0.070316
2.381128,Stairs Up,-0.086029,-0.647491,-0.567017,0.410981,-0.200630,-0.116386
2.406959,Stairs Up,-0.056351,-0.658066,-0.494003,0.238750,-0.284043,-0.148926
2.432662,Stairs Up,-0.064194,-0.650177,-0.523117,-0.074941,-0.091000,-0.107898
2.458455,Stairs Up,-0.081940,-0.657684,-0.533707,-0.078740,-0.149003,-0.169391
2.484479,Stairs Up,-0.047195,-0.668961,-0.690826,0.058176,-0.235262,-0.199381
2.510224,Stairs Up,-0.047195,-0.668961,-0.690826,0.178632,-0.105664,-0.153338
2.536285,Stairs Up,-0.050140,-0.794327,-0.714569,0.207086,0.125212,-0.289995
2.548280,Stairs Up,-0.050140,-0.794327,-0.714569,0.207086,0.125212,-0.289995
2.573858,Stairs Up,0.026398,-0.858902,-0.732864,0.169398,0.125660,-0.373976
2.599904,Stairs Up,0.047318,-0.835938,-0.885391,0.251011,0.348460,-0.131147
2.625637,Stairs Up,0.047318,-0.835938,-0.885391,0.251011,0.348460,-0.131147
2.651256,Stairs Up,0.024994,-0.887909,-0.781128,0.322710,0.837696,-0.086284
2.677010,Stairs Up,0.001022,-0.888641,-0.656693,0.088358,0.587045,-0.222906
2.703141,Stairs Up,0.084351,-0.735001,-0.694443,-0.079871,0.601414,-0.158018
2.728955,Stairs Up,0.109680,-0.730743,-0.768387,-0.187654,0.096978,0.021631
2.740930,Stairs Up,0.117310,-0.696518,-0.902130,-0.187654,0.096978,0.021631
2.767838,Stairs Up,0.126312,-0.659042,-0.811127,0.315816,0.387779,0.228387
2.793974,Stairs Up,0.147461,-0.681503,-0.624680,0.315816,0.387779,0.228387
2.805915,Stairs Up,0.147461,-0.681503,-0.624680,0.365689,0.149995,0.200784
2.831700,Stairs Up,0.132980,-0.679443,-0.534943,0.156712,-0.018048,0.091486
2.857359,Stairs Up,0.130188,-0.647964,-0.551346,-0.115073,0.069177,-0.005152
2.882565,Stairs Up,0.154449,-0.600815,-0.576111,-0.284150,0.162160,0.006401
2.908582,Stairs Up,0.160568,-0.600876,-0.608932,-0.339711,0.134888,0.094416
2.933799,Stairs Up,0.112289,-0.630630,-0.657181,-0.256354,0.091513,0.199562
2.959660,Stairs Up,0.106567,-0.641830,-0.657867,-0.175042,0.117728,0.204067
2.984969,Stairs Up,0.102600,-0.651169,-0.594955,-0.012491,0.010510,0.254226
3.010560,Stairs Up,0.089508,-0.659286,-0.578888,0.037707,-0.027929,0.254305
3.022813,Stairs Up,0.067230,-0.648315,-0.556702,0.076040,-0.095977,0.273401
3.049408,Stairs Up,0.038956,-0.658157,-0.550873,0.087952,-0.094749,0.295404
3.074929,Stairs Up,-0.003860,-0.721420,-0.571198,0.086950,0.021153,0.093248
3.101288,Stairs Up,-0.003860,-0.721420,-0.571198,0.086950,0.021153,0.093248
3.127130,Stairs Up,0.084000,-0.747635,-0.588516,0.032391,-0.076658,-0.071927
3.153621,Stairs Up,0.200027,-0.723129,-0.629028,0.078210,-0.036809,-0.041995
3.165433,Stairs Up,0.200027,-0.723129,-0.629028,0.154965,-0.058783,0.129695
3.191025,Stairs Up,0.162766,-0.753052,-0.623383,0.170081,-0.129601,0.226988
3.217217,Stairs Up,0.111832,-0.803986,-0.665512,0.157705,-0.095033,0.242184
3.242982,Stairs Up,0.083313,-0.846420,-0.690948,0.166643,-0.045371,0.194146
3.270071,Stairs Up,0.069870,-0.900177,-0.794250,0.051457,-0.158896,0.197337
3.295616,Stairs Up,0.069870,-0.900177,-0.794250,0.051457,-0.158896,0.197337
3.322272,Stairs Up,0.001999,-0.936600,-0.821075,-0.033434,-0.108282,0.115602
3.347789,Stairs Up,-0.155548,-0.872162,-0.894730,-0.157054,0.123766,-0.364976
3.373713,Stairs Up,-0.105148,-0.801056,-0.875687,-0.179912,0.137957,-0.479887
3.399794,Stairs Up,-0.018860,-0.741638,-0.874100,-0.105359,0.001299,-0.410268
3.425891,Stairs Up,-0.021362,-0.639236,-0.803406,0.158434,-0.125423,-0.269174
3.451527,Stairs Up,-0.072922,-0.682449,-0.705978,0.184954,-0.298348,-0.074878
3.476930,Stairs Up,-0.106873,-0.698959,-0.648041,-0.084104,-0.133241,-0.166030
3.502728,Stairs Up,0.032333,-0.661850,-0.491440,-0.133748,-0.286214,0.177615
3.528334,Stairs Up,0.032333,-0.661850,-0.491440,-0.133748,-0.286214,0.177615
3.554549,Stairs Up,-0.039215,-0.724991,-0.498428,-0.363938,-0.539796,0.092466
3.566622,Stairs Up,-0.039215,-0.724991,-0.498428,-0.363938,-0.539796,0.092466
3.591927,Stairs Up,-0.047989,-0.698959,-0.587189,-0.418162,-0.407555,0.006916
3.618030,Stairs Up,-0.038147,-0.653427,-0.645294,-0.318382,-0.259561,-0.043924
3.643636,Stairs Up,-0.008224,-0.609467,-0.634079,-0.083331,-0.179337,-0.037275
3.669938,Stairs Up,-0.012009,-0.629425,-0.604568,0.197396,-0.260524,-0.053227
3.681674,Stairs Up,-0.015045,-0.659119,-0.598267,0.117857,-0.067540,-0.130653
3.707270,Stairs Up,0.002090,-0.671204,-0.565536,-0.036284,0.057700,-0.207541
3.733339,Stairs Up,0.071640,-0.741501,-0.708511,-0.042905,0.153859,-0.070087
3.759529,Stairs Up,0.071640,-0.741501,-0.708511,-0.042905,0.153859,-0.070087
3.785760,Stairs Up,0.034271,-0.823654,-0.803268,0.288620,0.316834,-0.070999
3.810834,Stairs Up,0.003922,-0.818207,-0.780426,0.347733,0.290209,-0.099422
3.836830,Stairs Up,-0.010681,-0.814468,-0.788788,0.320022,0.365015,-0.153908
3.862965,Stairs Up,0.070587,-0.809174,-0.801804,0.217586,0.408996,-0.076102
3.888439,Stairs Up,0.061188,-0.816025,-0.791275,0.144368,0.474446,0.243327
3.914745,Stairs Up,0.022568,-0.844101,-0.718048,0.031193,0.307097,0.189471
3.940308,Stairs Up,0.016190,-0.847656,-0.700851,-0.188916,0.129844,-0.007990
3.966281,Stairs Up,0.178955,-0.742874,-0.870972,-0.195026,0.247437,0.175920
3.992261,Stairs Up,0.148209,-0.735214,-0.873230,0.011554,0.368322,0.285762
4.018160,Stairs Up,0.092575,-0.759613,-0.776917,0.130217,0.301483,0.190203
4.045064,Stairs Up,0.058456,-0.733200,-0.652405,0.067974,0.159899,0.039579
4.070895,Stairs Up,0.040344,-0.679871,-0.733200,-0.283213,0.176566,-0.093766
4.097184,Stairs Up,0.040344,-0.679871,-0.733200,-0.283213,0.176566,-0.093766
4.123208,Stairs Up,0.120026,-0.676346,-0.736572,-0.183752,0.340238,-0.141032
4.149576,Stairs Up,0.183823,-0.647629,-0.638992,0.089842,0.288608,-0.048286
4.175330,Stairs Up,0.223129,-0.615936,-0.591141,0.202044,0.119452,0.157317
4.201789,Stairs Up,0.090698,-0.607391,-0.580902,0.344145,0.072248,0.385094
4.227279,Stairs Up,0.035675,-0.647385,-0.510880,0.488094,0.245041,0.328880
4.253815,Stairs Up,0.059509,-0.643143,-0.405029,0.240577,0.088038,0.063313
4.266114,Stairs Up,0.094223,-0.598129,-0.435623,0.240577,0.088038,0.063313
4.292345,Stairs Up,0.094223,-0.598129,-0.435623,0.192540,0.064374,0.137394
4.318187,Stairs Up,0.109497,-0.636047,-0.467102,0.126249,0.119571,0.235334
4.343811,Stairs Up,0.073975,-0.792542,-0.551193,-0.013480,0.094528,0.212315
4.370134,Stairs Up,0.115082,-0.785263,-0.735657,0.056697,-0.016357,-0.120467
4.381973,Stairs Up,0.115082,-0.785263,-0.735657,0.056697,-0.016357,-0.120467
4.407655,Stairs Up,0.144073,-0.753815,-0.764252,0.038130,-0.018804,0.017387
4.433125,Stairs Up,0.131760,-0.762680,-0.793106,0.037636,-0.027740,0.179628
4.458632,Stairs Up,0.083435,-0.808670,-0.827606,0.082880,0.025745,0.259738
4.484713,Stairs Up,0.015167,-0.870926,-0.707581,-0.157295,0.102870,0.258208
4.510339,Stairs Up,-0.008224,-0.902985,-0.640381,-0.374151,-0.091338,0.184983
4.536615,Stairs Up,-0.128677,-0.781464,-0.939331,-0.538772,-0.695016,0.058057
4.547799,Stairs Up,-0.128677,-0.781464,-0.939331,-0.538772,-0.695016,0.058057
4.573565,Stairs Up,-0.128677,-0.781464,-0.939331,-0.401424,-0.387850,0.058092
4.598860,Stairs Up,-0.071106,-0.695129,-0.819580,0.212397,-0.217833,-0.197673
4.624508,Stairs Up,-0.071106,-0.695129,-0.819580,0.212397,-0.217833,-0.197673
4.649791,Stairs Up,-0.046539,-0.649933,-0.748795,0.312722,-0.244711,-0.138738
4.675425,Stairs Up,-0.051636,-0.661850,-0.548431,0.105911,-0.084637,-0.017791
4.700933,Stairs Up,-0.051636,-0.661850,-0.548431,0.105911,-0.084637,-0.017791
4.726775,Stairs Up,-0.052658,-0.652588,-0.511749,-0.031329,-0.151862,-0.036538
4.752973,Stairs Up,-0.066559,-0.648743,-0.512054,0.053101,-0.247216,-0.045683
4.764815,Stairs Up,-0.066559,-0.648743,-0.512054,0.053101,-0.247216,-0.045683
4.790494,Stairs Up,-0.066559,-0.648743,-0.512054,0.040663,-0.221974,-0.062560
4.816352,Stairs Up,-0.066177,-0.635010,-0.496750,0.003295,-0.169561,-0.083229
4.842581,Stairs Up,-0.024796,-0.628174,-0.477234,-0.010805,-0.138659,-0.127984
4.868698,Stairs Up,-0.013580,-0.677277,-0.506622,-0.033007,-0.267441,-0.103865
4.894730,Stairs Up,-0.013611,-0.723434,-0.569550,-0.021179,-0.185965,-0.172231
4.906706,Stairs Up,0.004639,-0.764389,-0.638702,0.019207,-0.119280,-0.207104
4.932276,Stairs Up,0.004639,-0.764389,-0.638702,0.100696,-0.089007,-0.213489
4.958575,Stairs Up,0.123871,-0.909119,-0.666763,0.178270,0.008568,-0.191239
4.985319,Stairs Up,0.127579,-0.928848,-0.670044,-0.174277,0.037402,-0.077164
5.011571,Stairs Up,0.102325,-0.912170,-0.816467,-0.195931,0.121185,-0.004755
0.031954,Stairs Up,0.124069,-0.627014,-0.362061,0.144034,0.124386,0.092211
0.057999,Stairs Up,0.124069,-0.627014,-0.362061,0.257865,-0.272401,0.115859
0.084551,Stairs Up,0.097885,-0.688568,-0.387390,0.279186,-0.526645,0.077025
0.111537,Stairs Up,0.097519,-0.702560,-0.451279,-0.190099,-0.028897,0.026450
0.137936,Stairs Up,0.084610,-0.699524,-0.482605,-0.404196,0.293014,0.008388
0.164153,Stairs Up,0.064957,-0.672897,-0.512573,-0.359073,0.190048,-0.022890
0.190946,Stairs Up,0.063934,-0.693710,-0.566360,0.035875,-0.077491,-0.173536
0.218328,Stairs Up,0.071503,-0.704895,-0.585571,-0.003408,0.106092,-0.228549
0.246536,Stairs Up,0.183853,-0.739639,-0.533646,-0.138701,0.161302,-0.089945
0.274085,Stairs Up,0.183853,-0.739639,-0.533646,-0.138701,0.161302,-0.089945
0.301794,Stairs Up,0.191452,-0.858414,-0.630081,-0.156484,0.102311,0.013693
0.330323,Stairs Up,0.164551,-0.882111,-0.694336,0.069383,0.019672,-0.021013
0.357871,Stairs Up,0.122009,-0.873535,-0.749054,0.192839,-0.040834,-0.084552
0.385250,Stairs Up,0.159561,-0.830994,-0.733780,0.220571,-0.071762,-0.072010
0.412787,Stairs Up,0.163574,-0.847305,-0.674698,0.009477,-0.219326,0.267271
0.440230,Stairs Up,0.089539,-0.894897,-0.704590,-0.121966,-0.176859,0.341441
0.468464,Stairs Up,-0.008743,-0.969833,-0.703720,-0.403174,-0.185282,0.057929
0.496193,Stairs Up,-0.007690,-0.949097,-0.714050,-0.488106,-0.422628,-0.051534
0.523908,Stairs Up,0.008484,-0.833771,-0.931427,-0.451963,-0.553291,-0.065780
0.551727,Stairs Up,-0.035019,-0.765915,-0.902893,0.111227,-0.336172,0.007526
0.579619,Stairs Up,-0.004303,-0.644135,-0.663269,0.017756,-0.249287,-0.010738
0.607158,Stairs Up,-0.004303,-0.644135,-0.663269,0.017756,-0.249287,-0.010738
0.634620,Stairs Up,0.043076,-0.652557,-0.595718,0.029439,-0.106883,0.139995
0.662153,Stairs Up,-0.015106,-0.711868,-0.423599,-0.018894,-0.125765,0.159172
0.689792,Stairs Up,-0.038559,-0.698303,-0.407211,-0.271876,-0.321230,-0.087895
0.717057,Stairs Up,-0.023880,-0.673233,-0.457169,-0.276762,-0.395769,-0.159210
0.744778,Stairs Up,-0.008438,-0.620758,-0.560532,-0.126826,-0.431035,-0.113520
0.772020,Stairs Up,-0.036484,-0.614288,-0.588058,-0.099993,-0.334458,-0.126413
0.799142,Stairs Up,-0.063782,-0.618469,-0.617645,-0.086521,-0.167847,-0.173377
0.826412,Stairs Up,-0.006668,-0.676590,-0.581833,0.027100,-0.035591,-0.129629
0.853093,Stairs Up,0.012802,-0.745850,-0.527969,-0.021840,-0.162823,-0.128356
0.879009,Stairs Up,-0.026642,-0.830688,-0.693161,-0.121346,-0.187572,-0.209532
0.905755,Stairs Up,0.016785,-0.859360,-0.822418,0.062186,0.050543,-0.313352
0.944140,Stairs Up,0.065277,-0.903076,-0.767242,0.321577,0.231342,-0.230549
0.970704,Stairs Up,0.057236,-0.916412,-0.698624,0.050948,0.112736,-0.283704
0.997425,Stairs Up,0.073517,-0.880447,-0.798050,-0.175486,0.265326,-0.260131
1.009500,Stairs Up,0.134567,-0.812546,-0.818756,0.096746,0.602793,0.084969
1.036854,Stairs Up,0.134567,-0.812546,-0.818756,0.096746,0.602793,0.084969
1.064001,Stairs Up,0.185516,-0.864441,-0.561508,-0.299474,0.088841,-0.081908
1.103478,Stairs Up,0.332230,-0.715469,-0.743423,-0.367960,0.003127,0.292680
1.130560,Stairs Up,0.238876,-0.682663,-0.782547,-0.132705,0.034435,0.497939
1.142481,Stairs Up,0.066010,-0.709412,-0.747772,-0.040102,0.099606,0.308766
1.184314,Stairs Up,0.065063,-0.678146,-0.660629,-0.058779,0.390137,-0.264443
1.211921,Stairs Up,0.179382,-0.601089,-0.580215,-0.066538,0.283118,-0.155797
1.239013,Stairs Up,0.182816,-0.586243,-0.539368,-0.081920,0.148774,0.050525
1.266274,Stairs Up,0.126068,-0.635147,-0.569717,-0.200424,0.199801,0.190153
1.293191,Stairs Up,0.111771,-0.669373,-0.568497,-0.240088,0.260741,0.102180
1.320048,Stairs Up,0.178955,-0.647751,-0.546219,-0.187686,0.194984,0.030509
1.346831,Stairs Up,0.178329,-0.608505,-0.556778,-0.051737,-0.055405,0.117296
1.373541,Stairs Up,0.139130,-0.616653,-0.572067,-0.149271,0.194710,0.182649
1.385790,Stairs Up,0.142212,-0.648621,-0.557739,-0.149271,0.194710,0.182649
1.400485,Stairs Up,0.142212,-0.648621,-0.557739,-0.232749,0.184330,0.138930
1.426657,Stairs Up,0.139526,-0.653824,-0.592728,-0.240888,0.142483,0.102648
1.453328,Stairs Up,0.156006,-0.660858,-0.636749,-0.177207,0.097999,0.149228
1.479476,Stairs Up,0.170609,-0.785751,-0.730469,-0.125219,0.101893,0.190059
1.506891,Stairs Up,0.162933,-0.816940,-0.699188,0.018498,0.240108,0.155776
1.533517,Stairs Up,0.106018,-0.852890,-0.728897,-0.091849,-0.124984,0.075092
1.559789,Stairs Up,0.035873,-0.886719,-0.841446,-0.091849,-0.124984,0.075092
1.586050,Stairs Up,-0.024307,-0.896149,-1.036011,-0.248313,-0.040640,-0.205697
1.612885,Stairs Up,-0.059708,-0.892334,-1.205292,0.037451,0.413290,-0.258222
1.639739,Stairs Up,0.032516,-0.946045,-0.697739,-0.014375,-0.406479,-0.591916
1.665829,Stairs Up,0.013901,-0.836349,-0.849060,-0.238512,-0.242951,-0.660437
1.692429,Stairs Up,0.123154,-0.619537,-0.888336,-0.075380,0.116261,-0.569531
1.718824,Stairs Up,0.123154,-0.619537,-0.888336,-0.075380,0.116261,-0.569531
1.745007,Stairs Up,0.103348,-0.550781,-0.699661,0.716924,-0.379428,-0.113037
1.772207,Stairs Up,0.053726,-0.558151,-0.585434,0.740445,-0.637654,-0.088423
1.798364,Stairs Up,0.028412,-0.535461,-0.522934,0.416487,-0.583354,-0.136194
1.825035,Stairs Up,0.090012,-0.519623,-0.560486,-0.167874,-0.214792,0.028609
1.851609,Stairs Up,0.121033,-0.547211,-0.580353,-0.079654,-0.276765,0.253036
1.877896,Stairs Up,-0.004593,-0.656143,-0.587891,0.173372,-0.297248,0.291512
1.903857,Stairs Up,-0.019196,-0.676636,-0.511429,0.350745,-0.330514,-0.026243
1.930449,Stairs Up,0.005188,-0.670303,-0.449890,0.152572,-0.322375,-0.172411
1.956451,Stairs Up,0.073776,-0.603424,-0.510086,-0.192896,-0.200249,-0.128612
1.968517,Stairs Up,0.077072,-0.600327,-0.554916,-0.174798,-0.140439,-0.012685
1.995517,Stairs Up,0.056915,-0.639191,-0.610764,-0.174798,-0.140439,-0.012685
2.021810,Stairs Up,0.034271,-0.698029,-0.599136,0.178118,-0.130391,-0.003030
2.049120,Stairs Up,0.044617,-0.728073,-0.560638,0.223307,-0.176531,-0.070767
2.075387,Stairs Up,0.090439,-0.788513,-0.574432,-0.093314,-0.069714,0.039462
2.102586,Stairs Up,0.090439,-0.788513,-0.574432,-0.093314,-0.069714,0.039462
2.129162,Stairs Up,0.084656,-0.853241,-0.693039,0.042082,0.072023,0.033027
2.156213,Stairs Up,0.085388,-0.918854,-0.672989,0.181524,0.040294,-0.035286
2.182531,Stairs Up,0.087219,-0.926865,-0.689346,0.084295,0.017157,-0.190034
2.209606,Stairs Up,0.119965,-0.907135,-0.752884,-0.034002,0.101690,-0.162121
2.237419,Stairs Up,0.143539,-0.874283,-0.902023,-0.133204,0.186120,-0.082874
2.265429,Stairs Up,0.111496,-0.862915,-0.944534,0.114472,0.405403,0.121698
2.297221,Stairs Up,0.078262,-0.881592,-0.740570,0.134625,0.154610,0.073235
2.323910,Stairs Up,0.108612,-0.848694,-0.760971,-0.373880,0.336468,-0.037912
2.350470,Stairs Up,0.201721,-0.809860,-0.739960,-0.445552,0.413614,-0.041529
2.376608,Stairs Up,0.285995,-0.675125,-0.747757,-0.292748,0.207940,0.067243
2.402996,Stairs Up,0.164459,-0.652435,-0.762955,0.025911,0.197838,0.311747
2.429109,Stairs Up,0.115784,-0.688065,-0.694351,-0.083342,0.413119,0.151633
2.455126,Stairs Up,0.231796,-0.626266,-0.598114,-0.210184,0.388021,0.004635
2.481261,Stairs Up,0.270996,-0.576508,-0.630020,-0.098572,0.151792,0.173165
2.519504,Stairs Up,0.197937,-0.582489,-0.571960,-0.023489,0.327099,0.432989
2.545842,Stairs Up,0.148514,-0.611633,-0.527817,-0.047353,0.199128,0.374768
2.572630,Stairs Up,0.120468,-0.592545,-0.543549,-0.036652,0.100810,0.353966
2.598746,Stairs Up,0.055649,-0.552582,-0.554214,0.127103,0.199914,0.423445
2.625562,Stairs Up,-0.011154,-0.662735,-0.449005,-0.113756,0.162230,0.056447
2.651749,Stairs Up,0.136810,-0.625290,-0.595749,-0.115240,0.172222,0.101152
2.677687,Stairs Up,0.153366,-0.641342,-0.617844,-0.003297,0.177527,0.243508
2.704143,Stairs Up,0.153366,-0.641342,-0.617844,-0.003297,0.177527,0.243508
2.730127,Stairs Up,0.154602,-0.745010,-0.615494,0.002512,0.171291,0.278215
2.756251,Stairs Up,0.092133,-0.840622,-0.739777,0.018309,-0.140069,0.199289
2.768277,Stairs Up,0.092133,-0.840622,-0.739777,0.018309,-0.140069,0.199289
2.794714,Stairs Up,0.073639,-0.845932,-0.857407,0.018309,-0.140069,0.199289
2.820816,Stairs Up,0.058975,-0.846237,-0.866959,0.236443,0.087109,0.101594
2.847013,Stairs Up,0.057831,-0.849014,-0.796875,0.270229,-0.269692,0.069612
2.873880,Stairs Up,-0.041550,-0.822876,-0.784332,-0.188358,-0.117507,-0.085320
2.885840,Stairs Up,-0.041550,-0.822876,-0.784332,-0.188358,-0.117507,-0.085320
2.926065,Stairs Up,-0.022293,-0.828217,-0.696762,-0.541929,-0.273871,-0.164784
2.951962,Stairs Up,-0.005890,-0.728836,-0.942368,-0.698253,-0.564960,-0.080743
2.977880,Stairs Up,-0.059860,-0.715149,-1.035065,-0.130258,-0.383361,0.153532
3.003787,Stairs Up,-0.097824,-0.736588,-0.941360,0.208501,-0.360745,0.090265
3.031117,Stairs Up,-0.118912,-0.730423,-0.768921,0.251751,-0.488552,-0.040430
3.043231,Stairs Up,-0.097122,-0.650543,-0.657745,-0.102214,-0.373511,-0.193820
3.084468,Stairs Up,-0.047394,-0.630981,-0.654327,-0.179099,-0.302629,-0.188692
3.111300,Stairs Up,-0.003952,-0.608887,-0.671173,-0.093740,-0.288679,-0.111678
3.138150,Stairs Up,-0.008163,-0.612366,-0.621674,0.132330,-0.526902,0.025499
3.164401,Stairs Up,-0.048859,-0.627274,-0.625183,0.114997,-0.491674,0.020887
3.202612,Stairs Up,-0.058334,-0.656464,-0.637527,0.129358,-0.080797,-0.082163
3.229069,Stairs Up,-0.040970,-0.640488,-0.565399,0.221021,-0.150653,-0.125867
3.255886,Stairs Up,-0.061386,-0.639618,-0.557892,0.259065,-0.268735,-0.149220
3.282150,Stairs Up,-0.039871,-0.671234,-0.576645,0.162108,0.037892,-0.223163
3.308367,Stairs Up,0.002121,-0.701950,-0.537460,0.149367,0.010795,-0.221656
3.334180,Stairs Up,0.076294,-0.866028,-0.580032,0.183735,-0.109062,-0.155732
3.359893,Stairs Up,0.119415,-1.015533,-0.618317,-0.039285,-0.056423,-0.099299
3.385926,Stairs Up,0.067169,-1.060181,-0.684891,-0.211397,-0.131384,-0.311433
3.412059,Stairs Up,-0.027847,-0.900711,-1.083450,-0.191467,-0.210483,-0.478581
3.437825,Stairs Up,0.013870,-0.714279,-1.028046,0.976113,0.560745,-0.048293
3.463379,Stairs Up,0.013870,-0.714279,-1.028046,0.976113,0.560745,-0.048293
3.489646,Stairs Up,0.013397,-0.792404,-0.406265,-0.135502,0.451925,-0.029608
3.501344,Stairs Up,0.013397,-0.792404,-0.406265,-0.135502,0.451925,-0.029608
3.541026,Stairs Up,0.086777,-0.761429,-0.464127,-0.715177,0.444201,0.042160
3.567364,Stairs Up,0.035950,-0.717896,-0.709976,-0.297205,0.220734,0.451142
3.592750,Stairs Up,0.035950,-0.717896,-0.709976,-0.297205,0.220734,0.451142
3.618529,Stairs Up,-0.015305,-0.768814,-0.628342,0.239471,-0.179673,-0.023676
3.644330,Stairs Up,0.169113,-0.583817,-0.721313,-0.304083,0.161378,-0.452596
3.669932,Stairs Up,0.169113,-0.583817,-0.721313,-0.304083,0.161378,-0.452596
3.695480,Stairs Up,0.204575,-0.567276,-0.716599,-0.076642,0.405880,-0.050895
3.721189,Stairs Up,0.180847,-0.608551,-0.658615,0.163862,0.332089,0.013031
3.746873,Stairs Up,0.161240,-0.643036,-0.562546,0.253789,0.184448,0.005305
3.773037,Stairs Up,0.084778,-0.687347,-0.472885,-0.074486,0.173163,-0.058261
3.784838,Stairs Up,0.084778,-0.687347,-0.472885,-0.074486,0.173163,-0.058261
3.824652,Stairs Up,0.105286,-0.684372,-0.483582,-0.078187,0.060501,-0.079530
3.850386,Stairs Up,0.112869,-0.671829,-0.518204,0.036071,-0.110274,-0.062503
3.876028,Stairs Up,0.099564,-0.684326,-0.540924,0.195068,-0.205061,-0.029557
3.901645,Stairs Up,0.091873,-0.706818,-0.514069,0.085289,-0.193193,-0.054078
3.927370,Stairs Up,0.111679,-0.714355,-0.520493,-0.085441,-0.179947,-0.089582
3.952979,Stairs Up,0.201721,-0.702698,-0.650223,-0.045562,0.049509,0.210855
3.978588,Stairs Up,0.179565,-0.746933,-0.665543,0.144199,0.063274,0.374613
4.004331,Stairs Up,0.157578,-0.824036,-0.628784,0.186540,-0.025223,0.391591
4.030867,Stairs Up,0.124954,-0.876999,-0.628296,0.077651,-0.080431,0.284701
4.057037,Stairs Up,0.060257,-0.891342,-0.810638,-0.168593,-0.163411,0.193098
4.083507,Stairs Up,0.060257,-0.891342,-0.810638,-0.130588,-0.229480,0.108747
4.109962,Stairs Up,-0.058670,-0.886139,-0.833557,-0.003446,-0.028640,-0.091947
4.136378,Stairs Up,-0.013016,-0.839996,-0.759064,-0.303592,0.189022,-0.472788
4.162509,Stairs Up,0.041275,-0.766418,-0.726913,-0.407084,0.208594,-0.402895
