timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
9.946631087391594,Stairs Up,-0.056137921947960606,-0.6303711227484967,-0.8343649713142118,-0.027231368245484472,-0.37185821480987413,0.32845530153436026
9.966644429619747,Stairs Up,-0.162567,-0.681503,-0.77916,-0.311011,-0.352592,0.237643
9.986657771847899,Stairs Up,-0.162567,-0.681503,-0.77916,-0.311011,-0.352592,0.237643
10.00667111407605,Stairs Up,-0.16831964176117406,-0.6729420193462309,-0.7997612141427617,-0.3122869239492995,-0.17916905803869382,0.11690283322214903
10.026684456304203,Stairs Up,-0.11765127018012272,-0.6484457705136767,-0.6790878505670512,-0.2729183255503689,-0.16854371914609217,-0.048262889926613754
10.046697798532355,Stairs Up,-0.025046056704469966,-0.6218347958639083,-0.4542267785190127,-0.1886755630420315,-0.34527046764509745,-0.18707311274182764
10.066711140760507,Stairs Up,-0.017214652434957095,-0.6441728512341548,-0.4534049693128753,-0.10285509006004499,-0.32821323949299636,-0.19299373248832521
10.086724482988659,Stairs Up,-0.022999861907938544,-0.6561727124749832,-0.41836631687791903,-0.12023550166777822,-0.38701589659773106,-0.19766204336224144
10.106737825216811,Stairs Up,-0.04025815677118069,-0.6705330833889258,-0.40374811074049366,-0.254606647765176,-0.33085922681787905,-0.24462674516344202
10.126751167444963,Stairs Up,-0.02803293995997493,-0.680299389593062,-0.42721657838558896,-0.4456056157438253,-0.23329852301534462,-0.3036132821881246
10.146764509673115,Stairs Up,0.041077,-0.678741,-0.489655,-0.6159107158105397,-0.18969341961307454,-0.3315966484322916
10.166777851901267,Stairs Up,0.041077,-0.678741,-0.489655,-0.6333210406937949,-0.21197288592394806,-0.24532855503669598
10.18679119412942,Stairs Up,0.008939543028686527,-0.7329453282188113,-0.6009016284189435,-0.5287135563709164,-0.26105479653101965,-0.12383838825884162
10.206804536357572,Stairs Up,-0.03377324416277508,-0.7897108145430286,-0.6763941134089393,-0.29992727484990067,-0.21169614943295564,-0.08536985723815867
10.226817878585724,Stairs Up,-0.07242261574382886,-0.8326720887258167,-0.6872663208805873,-0.03624017478319075,-0.12683743829219257,-0.16458737491660744
10.246831220813876,Stairs Up,-0.09075552301534288,-0.8642601847898587,-0.6801622021347568,0.0628675156771144,-0.23890815343561955,-0.34760787858571696
10.266844563042028,Stairs Up,0.015879219479646975,-0.8559297138092067,-0.798791380920607,0.2929706464309411,0.0724805330219967,-0.3518301507671783
10.28685790527018,Stairs Up,0.051834,-0.852707,-0.838608,0.368653,0.178277,-0.350732
10.306871247498332,Stairs Up,0.057690659773182114,-0.8690504422948633,-0.825501780520347,0.38523165577051366,0.1936736691127418,-0.3311142615076718
10.326884589726484,Stairs Up,0.0709951974649766,-0.9102507464976644,-0.7905411360907281,0.41786194396264237,0.22409522014676506,-0.2894896244162773
10.346897931954636,Stairs Up,0.07404651567711797,-0.9530785677118064,-0.7400123689126101,0.38411308338892713,0.19374374382922058,-0.3040439279519675
10.366911274182788,Stairs Up,0.09496119346230691,-0.9539437404936628,-0.7428430840560367,0.09250438692463442,0.35265426084055007,-0.2857257978652448
10.38692461641094,Stairs Up,0.11975982054703056,-0.9420856651100739,-0.7245873735823897,-0.14064774849899467,0.31611066310874614,-0.20443463575717544
10.406937958639093,Stairs Up,0.137909,-0.930878,-0.693527,-0.247235,0.157466,-0.113461
10.426951300867245,Stairs Up,0.137909,-0.930878,-0.693527,-0.247235,0.157466,-0.113461
10.446964643095397,Stairs Up,0.1543662428285518,-0.8622290793862598,-0.8361200446964594,-0.337284653102065,-0.021748172781848513,-0.017885306871250714
10.466977985323549,Stairs Up,0.159012,-0.84285,-0.876373,-0.34186514342895413,-0.0196617671781225,0.04576349766510746
10.486991327551701,Stairs Up,0.18066237958638903,-0.7981601367578425,-0.8494067905270203,-0.24145127151435025,0.09420324549699167,0.09081903468979177
10.507004669779853,Stairs Up,0.22213751501000667,-0.7093987958639093,-0.7786492414943292,-0.047891903268845334,0.21052616144096023,0.1335565443629088
10.527018012008005,Stairs Up,0.2212672721814543,-0.6912564983322218,-0.6588416457638443,0.15402708739159146,0.06296219412942178,0.204965671114075
10.547031354236157,Stairs Up,0.19729206070713895,-0.6646693762508348,-0.6240775617078059,0.125346270180122,0.007091849232823265,0.2513057251500987
10.56704469646431,Stairs Up,0.1578750126751191,-0.6453444276184129,-0.6223134402935284,0.0668036637758534,0.08845046697797718,0.2881345283522332
10.587058038692462,Stairs Up,0.11741006404269626,-0.6409168885923943,-0.5997817658439003,0.01959099666444413,0.24849446164108738,0.27012619746498234
10.607071380920614,Stairs Up,0.09438328285523695,-0.6557822788525683,-0.5035958812541692,-0.006085608405603805,0.3834319566377575,0.14608171514342874
10.627084723148766,Stairs Up,0.1230270833889256,-0.6575462001334222,-0.4470121300867252,-0.021431254836557508,0.1541010980653799,0.09989947498332281
10.647098065376918,Stairs Up,0.1427144916611069,-0.6401777858572388,-0.4422726117411604,-0.025153,0.098482,0.088699
10.66711140760507,Stairs Up,0.15184621747831883,-0.6164046324216156,-0.45696078919279437,-0.0724543195463595,0.08722741694463088,0.11050223749165893
10.687124749833222,Stairs Up,0.15130537491661136,-0.597076,-0.4718178132088057,-0.1630181227484961,0.080025057371578,0.15726805070046435
10.707138092061374,Stairs Up,0.14565504603068713,-0.597076,-0.4747621087391594,-0.21889724282855239,0.13945233088725822,0.20847801334222818
10.727151434289526,Stairs Up,0.12214149633088754,-0.598060440293529,-0.4774004683122081,-0.19414969979986693,0.1613067998665775,0.21235817878585722
10.747164776517678,Stairs Up,0.11006785990660453,-0.5963921547698467,-0.4770187364909941,-0.14267396864576562,0.10103073182121713,0.18565013408939413
10.76717811874583,Stairs Up,0.10558828285523701,-0.5936382248165445,-0.48607624883255374,-0.11628594329552858,0.049123726484320854,0.13197692061374597
10.787191460973983,Stairs Up,0.10148138425617095,-0.5901730166777864,-0.5181837558372209,-0.15207,0.08972,0.062516
10.807204803202135,Stairs Up,0.09844178385590395,-0.567859178118746,-0.5860205123415606,-0.15207,0.08972,0.062516
10.827218145430287,Stairs Up,0.11782530420280163,-0.5592117044696465,-0.6053257084723148,-0.10727915343562427,0.21663912074716327,0.05345986257505014
10.847231487658439,Stairs Up,0.14352004069379515,-0.5904408058705787,-0.6155891307538355,-0.11552351434289343,0.30449413342228093,0.11004691060706814
10.867244829886591,Stairs Up,0.16517184589726455,-0.6771299679786456,-0.6423914876584358,-0.19408984456303713,0.341378535023345,0.21144529219479472
10.887258172114743,Stairs Up,0.17199005003335516,-0.8329362441627656,-0.7124929066043986,-0.3049833102067977,0.4294636704469592,0.25229202201467393
10.907271514342895,Stairs Up,0.17801028218812534,-0.8580432274849897,-0.7207104029352902,-0.1884286104069396,0.3212529286190809,0.4258202728485634
10.927284856571047,Stairs Up,0.07951833555703917,-0.9185887825216805,-0.7959914222815202,0.05538262108071812,0.08782765243495885,0.48516477718478984
10.9472981987992,Stairs Up,-0.010132,-0.967102,-0.861633,0.23636,-0.086699,0.486259
10.967311541027351,Stairs Up,-0.011867973315543059,-0.9670175330220148,-0.8604272361574388,0.24097311274182617,-0.0851268799199472,0.46071921614410544
10.987324883255503,Stairs Up,-0.026815214142760946,-0.9662902474983323,-0.8500452548365582,0.28069337024682883,-0.0715904636424291,0.24081416544364226
11.007338225483656,Stairs Up,-0.039750247498331975,-0.9526877078052037,-0.8226917631754509,0.1956881134089414,0.009525036024014166,0.14971455770513803
11.027351567711808,Stairs Up,-0.05342979119412933,-0.9409933202134757,-0.7750981761174119,0.0492586270847242,0.07626063509005977,0.07610924482988707
11.04736490993996,Stairs Up,-0.06132847231487681,-0.925682352234824,-0.726917760507005,-0.11232846164109114,0.08437619879920152,-0.01128585790526766
11.067378252168112,Stairs Up,-0.051661277518345955,-0.8915796137424963,-0.7126618705803875,-0.23619510740493155,-0.0034589566377549175,-0.1185967978652391
11.087391594396264,Stairs Up,-0.05030309673115418,-0.8198272875250209,-0.8071022274849845,-0.3097565150100024,-0.33483643095394994,-0.23954581521013305
11.107404936624416,Stairs Up,-0.053594857238158634,-0.7665356737825229,-0.9027510960640402,-0.26103484322882176,-0.26559518345564304,-0.23092159106070873
11.127418278852568,Stairs Up,-0.0676807818545696,-0.7047268639092732,-0.8591022955303546,-0.09936058572381694,-0.19114084456304148,-0.18291170380253516
11.14743162108072,Stairs Up,-0.089386,-0.635101,-0.669434,0.107731,-0.297268,-0.155638
11.167444963308872,Stairs Up,-0.089386,-0.635101,-0.669434,0.107731,-0.297268,-0.155638
11.187458305537024,Stairs Up,-0.07732464242828631,-0.6253980313542368,-0.6487124523015356,0.107731,-0.297268,-0.155638
11.207471647765177,Stairs Up,-0.0498870527018024,-0.6240965550366909,-0.6158653582388272,0.04189495597065071,-0.19697346631087942,-0.12070941894596589
11.227484989993329,Stairs Up,-0.016842470980653834,-0.6278897591727819,-0.5634826244162777,-0.042468097398265445,-0.11822211274182759,-0.0634374262841896
11.24749833222148,Stairs Up,0.006159999332889257,-0.6281211574382922,-0.48543332555036667,-0.07170049566377422,-0.2373536804536318,-0.010693110073382504
11.267511674449633,Stairs Up,-0.027084995330218905,-0.6235558979319549,-0.49649572114743123,-0.15362753035356597,-0.43415823682454235,0.0017277705136753193
11.287525016677785,Stairs Up,-0.04230558972648381,-0.6129612748499007,-0.5341571400933931,-0.1821890360240154,-0.433317141427622,-0.021833510340224883
11.307538358905937,Stairs Up,-0.047226,-0.606369,-0.558472,-0.18809,-0.399175,-0.040343
11.32755170113409,Stairs Up,-0.05144301134089391,-0.6094697391594397,-0.5570515250166778,-0.16899473382254845,-0.36007931220813894,-0.052194284856570995
11.347565043362241,Stairs Up,-0.07310143362241454,-0.625395026684456,-0.5497560153435624,-0.07092211674449812,-0.15928523148766208,-0.11306206804536248
11.367578385590393,Stairs Up,-0.06797413875917305,-0.6304181200800533,-0.5075747705136774,-0.0802238585723809,-0.1853473842561691,-0.1843633488992636
11.387591727818545,Stairs Up,-0.043373324216145925,-0.6372817611741156,-0.49084605803869247,-0.1258045450300168,-0.24014120880586745,-0.2133073895930618
11.407605070046698,Stairs Up,-0.020198946631087518,-0.6601046724482966,-0.5347919026017288,-0.11601171114076686,-0.242123763175455,-0.19244160507004973
11.42761841227485,Stairs Up,-0.019892874583055394,-0.7089307631754503,-0.6511454209472982,0.017615885256837955,-0.1471568405603736,-0.13534913142094734
11.447631754503002,Stairs Up,-0.0502295083388921,-0.7568847364909932,-0.6678815810540357,0.09407929486324089,-0.14163618879252846,-0.19089937158105313
11.467645096731154,Stairs Up,-0.05136079186124105,-0.8113425056704451,-0.692237661107404,0.143820249499665,-0.16773553702468197,-0.28733300733822187
11.487658438959306,Stairs Up,0.0019546837891877764,-0.8477353282188116,-0.7382640867244796,0.15738332955303608,-0.18999410607071326,-0.3611190306871226
11.507671781187458,Stairs Up,0.07398046297531749,-0.858911524349567,-0.801567641761171,0.12147730820547596,-0.14507720813877115,-0.3657192328218875
11.52768512341561,Stairs Up,0.06220406204136091,-0.8486482835223482,-0.8604879246164109,0.014139807871914684,0.08251472715143413,-0.24668423148765853
11.547698465643762,Stairs Up,0.06531081054036018,-0.8372479232821883,-0.8825345396931285,0.09409094196130621,0.05451560173449025,-0.19148514676451045
11.567711807871914,Stairs Up,0.08331274916610994,-0.8649867838559024,-0.9071677811874574,0.21305884122748067,-0.04321464109405866,-0.13206480186791397
11.587725150100066,Stairs Up,0.09423600200133475,-0.896605043362241,-0.8460413328886022,0.006438634422984868,0.03267276450965395,-0.13327443962641264
11.607738492328219,Stairs Up,0.084885,-0.904022,-0.67189,-0.641013,0.374888,-0.221949
11.62775183455637,Stairs Up,0.084885,-0.904022,-0.67189,-0.641013,0.374888,-0.221949
11.647765176784523,Stairs Up,0.13180787658438886,-0.8436369646430963,-0.7046455757171443,-0.8822783769179415,0.2947316397598412,-0.24682104803202098
11.667778519012675,Stairs Up,0.1971357811874561,-0.7534371107404969,-0.8015172635090017,-0.9147382261507725,0.2581461727818542,-0.1361631267511743
11.687791861240827,Stairs Up,0.21360134222815846,-0.6882177351567693,-0.8486287224816644,-0.5278714336224605,0.27693180253502153,0.12054418679117765
11.707805203468979,Stairs Up,0.08074166644430486,-0.7275294316210781,-0.6398384069379723,0.4225032608404983,0.3150764049366219,0.46408699533019776
11.727818545697131,Stairs Up,0.079834,-0.727798,-0.638412,0.428996,0.315337,0.466434
11.747831887925283,Stairs Up,0.06814678519012694,-0.7290730600400267,-0.5849575170113417,0.14140228085390721,0.2244400920613757,0.13359765243496197
11.767845230153435,Stairs Up,0.12227535156770758,-0.6518632248165496,-0.5775337911941271,-0.1204732288192106,0.17413250967311394,-0.0680033589059415
11.787858572381587,Stairs Up,0.246368,-0.49881,-0.646179,-0.18539,0.217128,0.055407
11.80787191460974,Stairs Up,0.246368,-0.49881,-0.646179,-0.18539,0.217128,0.055407
11.827885256837892,Stairs Up,0.15498592795197014,-0.551564699132754,-0.546256171447634,0.12075729286190073,0.2400681160773844,0.32382892528351603
11.847898599066044,Stairs Up,0.112335,-0.576187,-0.499619,0.263646,0.250775,0.44911
11.867911941294196,Stairs Up,0.112335,-0.576187,-0.499619,0.263646,0.250775,0.44911
11.887925283522348,Stairs Up,0.11051155770513926,-0.5774495683789176,-0.4981483315543716,0.25298315943964106,0.24919344963309092,0.44414682988659787
11.9079386257505,Stairs Up,0.054320743829222966,-0.6163566097398241,-0.452828522348235,-0.0756006904602865,0.2004567264843259,0.29120282454970925
11.927951967978652,Stairs Up,0.055614739159439076,-0.6253819412941961,-0.4826241014009325,-0.16291748899266156,0.19422604936624396,0.2299304249499675
11.947965310206804,Stairs Up,0.07942798732488303,-0.6153903095396933,-0.5278522401601065,-0.0523611881254189,0.11867893262174918,0.22676333155436934
11.967978652434956,Stairs Up,0.101913,-0.59903,-0.556,0.143895,-0.017564,0.24942
11.987991994663108,Stairs Up,0.101913,-0.59903,-0.556,0.143895,-0.017564,0.24942
12.00800533689126,Stairs Up,0.101913,-0.59903,-0.556,0.143895,-0.017564,0.24942
12.028018679119413,Stairs Up,0.09069698932621809,-0.6599163509005971,-0.5489717278185461,0.011040070046704903,0.002615933288858157,0.27772166777851753
12.048032021347565,Stairs Up,0.09006771114076031,-0.7426559693128748,-0.5485572895263507,-0.1627655490326878,-0.05220760640426818,0.314181941294196
12.068045363575717,Stairs Up,0.11585693729152864,-0.7977792928619074,-0.580767651100729,-0.25070150767178484,-0.26787715276850693,0.3305916117411618
12.088058705803869,Stairs Up,0.0754008012008022,-0.8199626731154094,-0.779902489659765,-0.09587171581054671,-0.49674008005335957,0.28600455637091576
12.108072048032021,Stairs Up,0.020317977985326995,-0.8454576511007323,-0.8993579986657714,0.13719341294194648,-0.43326406470981477,0.17929365910607792
12.128085390260173,Stairs Up,-0.02135249499666343,-0.8728184943295518,-0.9620186210807193,0.35644649232821124,-0.2241341714476429,-0.00896903602400588
12.148098732488325,Stairs Up,-0.03087843095396951,-0.8888252555036692,-0.9633739813208809,0.4896791921280856,0.029634179452967806,-0.23052284723148708
12.168112074716477,Stairs Up,0.011604105403601468,-0.863971776517679,-0.8747365463642448,0.44634438025350326,0.21375850100066307,-0.3558667184789832
12.18812541694463,Stairs Up,-0.00020803869246106658,-0.7742558519012712,-0.7824145136757875,0.1463481300867368,0.1863417284856586,-0.34933870313542414
12.208138759172781,Stairs Up,-0.026831575050031507,-0.7362746711140766,-0.8351849613075313,-0.12183923015342166,0.30430897064708706,-0.2957622201467687
12.228152101400934,Stairs Up,-0.03693844896597848,-0.73652874449633,-0.8828585463642462,-0.2711271754503003,0.36647471714477,-0.24273828619079485
12.248165443629086,Stairs Up,-0.02151397731821197,-0.7475820613742495,-0.8311208392261505,-0.28069035557037997,0.17055316744496507,-0.1790064543028697
12.268178785857238,Stairs Up,-0.0810185883922603,-0.7046339372915286,-0.9339782294863221,-0.3791746584389573,-0.44258993195462404,0.22344413809205324
12.28819212808539,Stairs Up,-0.09108,-0.697372,-0.95137,-0.395827,-0.546264,0.291493
12.308205470313542,Stairs Up,-0.10670629753168623,-0.6970966164109407,-0.9674295963975968,-0.27010965843897183,-0.38225930353570686,0.2692243642428308
12.328218812541694,Stairs Up,-0.11900935156771347,-0.6905525090060053,-0.9268765196797988,-0.04828081587726248,-0.18219151167444625,0.2281793335557061
12.348232154769846,Stairs Up,-0.08802901934623086,-0.6677254302868579,-0.6985260513675788,0.15627546364242798,-0.2452833355570379,0.18547415877251508
12.368245496997998,Stairs Up,-0.097668807204803,-0.6373301060707144,-0.6862845890593731,0.0974297151434301,-0.4842192421614365,0.08347046497665299
12.38825883922615,Stairs Up,-0.10864178852568337,-0.6157552568378926,-0.7118501200800519,0.00619857304870286,-0.42066474916611746,0.059178507004669506
12.408272181454302,Stairs Up,-0.12378254836557598,-0.6151238198799187,-0.7380251614409602,-0.06349310540360106,-0.24961584923282984,0.06877259773182055
12.428285523682455,Stairs Up,-0.13831471380920718,-0.6359558532354895,-0.7391843255503691,-0.03577988058707771,-0.11209673048699562,0.061615078052041736
12.448298865910607,Stairs Up,-0.12111374716477666,-0.6485431267511673,-0.7033645370246834,0.2903377605070019,-0.041169596397598984,-0.055158385590392614
12.468312208138759,Stairs Up,-0.09654865310206848,-0.6483510933955972,-0.6091884743162125,0.3859044422948622,-0.1466205537024661,-0.10163376517678392
12.48832555036691,Stairs Up,-0.07234821414276263,-0.6523657998665775,-0.5333594456304223,0.33158698999333347,-0.2390812228152079,-0.1313860933955962
12.508338892595063,Stairs Up,-0.05825027218145398,-0.6561555883922618,-0.5010532881921269,0.16278613542362838,-0.23729542895264288,-0.1389906004002685
12.528352234823215,Stairs Up,-0.06460834956637666,-0.6503522801867908,-0.5233642648432283,-0.075029702468312,-0.09235430620413305,-0.10933379386257183
12.548365577051367,Stairs Up,-0.07847130220146743,-0.6562166544362908,-0.5316370400266843,-0.0779974336224149,-0.13766552234823148,-0.15737135423615672
12.56837891927952,Stairs Up,-0.06158902601734531,-0.6642892074716477,-0.6257353402268161,0.0014549619746481585,-0.1995269506337548,-0.1869568572381584
12.588392261507671,Stairs Up,-0.047195,-0.668961,-0.690826,0.10237266444295892,-0.18771103268846226,-0.18248730420280304
12.608405603735823,Stairs Up,-0.047631150767178006,-0.6875275456971266,-0.6943423082054694,0.1828460013342217,-0.07147155703803434,-0.17357672848565178
12.628418945963976,Stairs Up,-0.049931747831887766,-0.7854618925950567,-0.7128900420280174,0.20507390927284708,0.10888587858571165,-0.2803314629753097
12.648432288192128,Stairs Up,-0.05014,-0.794327,-0.714569,0.207086,0.125212,-0.289995
12.66844563042028,Stairs Up,-0.01250924216144176,-0.8260760160106732,-0.7235639399599731,0.18855627618412313,0.1254322641761174,-0.33128519146097307
12.688458972648432,Stairs Up,0.0321059919946626,-0.8526363055370253,-0.7744807731821177,0.1916659899933269,0.18645066044028816,-0.3077204556370972
12.708472314876584,Stairs Up,0.047318,-0.835938,-0.885391,0.251011,0.34846,-0.131147
12.728485657104736,Stairs Up,0.047318,-0.835938,-0.885391,0.251011,0.34846,-0.131147
12.748498999332888,Stairs Up,0.03355724216144145,-0.867973492995329,-0.8211221460974006,0.29520704803201975,0.6500304229486216,-0.10349295597064809
12.76851234156104,Stairs Up,0.015462771180787408,-0.8882000420280186,-0.7316528432288204,0.22953202001334436,0.7380375637091418,-0.1406046884589714
12.788525683789192,Stairs Up,0.01592004669779664,-0.8611723408939328,-0.6634421661107396,0.05828103402268561,0.5896139739826548,-0.21130494329553182
12.808539026017344,Stairs Up,0.0810156164109376,-0.7411506997998721,-0.6929319926617732,-0.0731373509005943,0.6008388565710469,-0.16061525150100303
12.828552368245496,Stairs Up,0.10312386124082595,-0.7318451374249502,-0.749247392261504,-0.15975553168778645,0.22754582388261357,-0.024869208138768112
12.848565710473649,Stairs Up,0.11366551701134069,-0.7128656317545039,-0.8382474196130717,-0.187654,0.096978,0.021631
12.8685790527018,Stairs Up,0.12004242828552361,-0.6851426964643098,-0.8745073415610414,-0.0348328859239532,0.18524648232154542,0.0843888252168096
12.888592394929953,Stairs Up,0.12810380987324838,-0.6609449666444291,-0.7953306230820587,0.315816,0.387779,0.228387
12.908605737158105,Stairs Up,0.1446251434289519,-0.6784912181454295,-0.6496805650433688,0.315816,0.387779,0.228387
12.928619079386257,Stairs Up,0.147461,-0.681503,-0.62468,0.3480887218145406,0.23390943362242647,0.21052515210140227
12.948632421614409,Stairs Up,0.14125899733155484,-0.6806207318212142,-0.5862469419613104,0.2761871761174184,0.07802461574383467,0.15397324883255858
12.968645763842561,Stairs Up,0.13239515143428954,-0.6728490000000003,-0.5383789853235489,0.09978038559039534,0.00022328085390203867,0.07124294996664504
12.988659106070713,Stairs Up,0.1302140760507005,-0.6482580000000007,-0.5511928032021345,-0.11253464776517133,0.06836235690460132,-0.004249443629084124
13.008672448298865,Stairs Up,0.14891380186791112,-0.6115721434289542,-0.570460813208805,-0.24557472715142864,0.14094573315543385,0.003765158772514621
13.028685790527017,Stairs Up,0.15783302334889898,-0.6008487351567712,-0.5942621734489645,-0.314877197464974,0.14707761974649897,0.05507640693795448
13.04869913275517,Stairs Up,0.14443205670447146,-0.6108204656437614,-0.6250579166110722,-0.3118511887925315,0.1203910853902618,0.12955819212808142
13.068712474983322,Stairs Up,0.11162862241494333,-0.6319225950633756,-0.6572601714476317,-0.2469697598398937,0.09453848032021334,0.2000819232821881
13.088725817211474,Stairs Up,0.10715866777851911,-0.6406718945963974,-0.6577960660440293,-0.18344984523015495,0.11501730953969264,0.2036011727818545
13.108739159439626,Stairs Up,0.1038782261507673,-0.6481598358905934,-0.6152261781187479,-0.06486733955971172,0.04505722748499347,0.2380640273515661
13.128752501667778,Stairs Up,0.09659113008672508,-0.6548944809873245,-0.5875806864576392,0.010548509006001698,-0.007132449633086962,0.25426225883922615
13.14876584389593,Stairs Up,0.08415771314209605,-0.65665120346898,-0.5735598078719158,0.04691305737157877,-0.04427141494329148,0.2588910973982644
13.168779186124082,Stairs Up,0.06662641894596599,-0.6485251027351561,-0.5565775650433626,0.07629429219479568,-0.09595078519012684,0.2738707104736475
13.188792528352234,Stairs Up,0.0445391247498341,-0.6562135496997995,-0.5520240233488994,0.08559979719813172,-0.09499148699132759,0.29105917811874515
13.208805870580386,Stairs Up,0.013963338225484977,-0.6950850353569026,-0.5627371594396258,0.08736711007338228,-0.027094396931291106,0.17740099799867204
13.228819212808538,Stairs Up,-0.00386,-0.72142,-0.571198,0.08695,0.021153,0.093248
13.24883255503669,Stairs Up,0.00897611741160263,-0.7252499432955288,-0.5737281147431611,0.0789790720480352,0.006863067378257856,0.06911636224150393
13.268845897264843,Stairs Up,0.07761124749832592,-0.7457287725150081,-0.5872567191460962,0.03635826551034414,-0.0695456591060637,-0.05991627618411091
13.288859239492995,Stairs Up,0.16620191727818126,-0.7302731774516353,-0.6172176304202788,0.06485249299532855,-0.04842608672448443,-0.05072100667111516
13.308872581721147,Stairs Up,0.200027,-0.723129,-0.629028,0.11579383589059145,-0.04756878385590328,0.04207468645763334
13.328885923949299,Stairs Up,0.18993496130753998,-0.731233561707804,-0.6274990673782525,0.1590591267511668,-0.07796385923948994,0.15604653969312454
13.348899266177451,Stairs Up,0.16011566511007627,-0.7557023348899238,-0.6255751694462952,0.16943701867912012,-0.1278022648432308,0.22777871914609654
13.368912608405603,Stairs Up,0.12032666310874274,-0.7954913368912573,-0.6584858158772485,0.15976904269513098,-0.10079817678452546,0.23964964376250728
13.388925950633755,Stairs Up,0.09430965243495781,-0.830057857238157,-0.681140122748498,0.163196593062041,-0.06452019012675322,0.2126689913275537
13.408939292861907,Stairs Up,0.07799498865910645,-0.8676861114076035,-0.7318139679786495,0.1210757565043395,-0.09028115677117758,0.1954083502334889
13.42895263509006,Stairs Up,0.06987,-0.900177,-0.79425,0.051457,-0.158896,0.197337
13.448965977318212,Stairs Up,0.06987,-0.900177,-0.79425,0.051457,-0.158896,0.197337
13.468979319546364,Stairs Up,0.0197025096731201,-0.9270994042695105,-0.8140779519679768,-0.011290983989320352,-0.121484184122752,0.1369218032021404
13.488992661774516,Stairs Up,-0.07998009272847832,-0.9030698865910637,-0.8594011507671747,-0.09775928352234248,0.012463456971303397,-0.13446527151432053
13.509006004002668,Stairs Up,-0.14035066844563177,-0.8507210980653788,-0.8889878812541699,-0.16394647231487597,0.12804507404936585,-0.3996256144096033
13.52901934623082,Stairs Up,-0.09801010006671464,-0.7961408352234847,-0.8755557204803203,-0.1737448405603766,0.1266524022681843,-0.4741279899933317
13.549032688458972,Stairs Up,-0.030602996664447643,-0.7497242388258871,-0.8743159759839894,-0.11550497198132491,0.0198968865910681,-0.4197425003335595
13.569046030687124,Stairs Up,-0.020474032021347396,-0.6755788045363645,-0.8284955316877967,0.06481300200131636,-0.08044894796530164,-0.3192487218145526
13.589059372915276,Stairs Up,-0.04334121280853635,-0.6576570186791172,-0.7618739839893313,0.16973905670446826,-0.19913819346229927,-0.18634868712475988
13.609072715143428,Stairs Up,-0.07996586991327465,-0.6858743569046026,-0.6939577151434304,0.12913209339560394,-0.2640929786524392,-0.09378945563708907
13.62908605737158,Stairs Up,-0.10648796531020546,-0.6987717618412268,-0.6486980573715833,-0.08105264176116356,-0.13511346097398913,-0.16499625483655414
13.649099399599733,Stairs Up,0.0002942608405530345,-0.6703907638425637,-0.527482258172123,-0.12232226284189199,-0.25100673849232014,0.09852392261505855
13.669112741827885,Stairs Up,0.032333,-0.66185,-0.49144,-0.133748,-0.286214,0.177615
13.689126084056037,Stairs Up,0.008563217478322956,-0.6828267965310171,-0.49376156370913904,-0.2102220627084592,-0.37045938759171343,0.14932667311541512
13.709139426284189,Stairs Up,-0.039215,-0.724991,-0.498428,-0.363938,-0.539796,0.092466
13.729152768512341,Stairs Up,-0.039215,-0.724991,-0.498428,-0.363938,-0.539796,0.092466
13.749166110740493,Stairs Up,-0.04514432755170068,-0.7073989946631101,-0.5584112508338847,-0.4005817038025322,-0.4504296671114144,0.03465269112742268
13.769179452968645,Stairs Up,-0.043491488325551005,-0.6781521821214173,-0.6137413182121376,-0.37256540226818524,-0.3399259873248929,-0.016316421614406294
13.789192795196797,Stairs Up,-0.031020575050035214,-0.6429575403602429,-0.6426230493662449,-0.262402542361589,-0.24045495063376082,-0.04234048232154811
13.80920613742495,Stairs Up,-0.008297225483655685,-0.609853112074716,-0.6335080733822555,-0.07789999066044673,-0.1809076624416259,-0.037583611074049006
13.829219479653101,Stairs Up,-0.011254020013342091,-0.6254440513675776,-0.6104544503002012,0.14140042094728794,-0.2443299286190764,-0.050045113408938705
13.849232821881253,Stairs Up,-0.01377510540360225,-0.6466986277518331,-0.6009025750500336,0.15112648165444026,-0.14826112608406566,-0.09826734156103681
13.869246164109406,Stairs Up,-0.008826561040694889,-0.6635047505003328,-0.5863886384256192,0.061917904603078534,-0.022089326217486292,-0.15855631687791372
13.889259506337558,Stairs Up,0.012111881254164765,-0.6813335210140046,-0.5861381347564948,-0.037238060040026236,0.07155613342227504,-0.18773441961308462
13.90927284856571,Stairs Up,0.06644346897931769,-0.7362486557705118,-0.6978284116077347,-0.042410302201467465,0.1466743382254811,-0.08035707871914974
13.929286190793862,Stairs Up,0.07164,-0.741501,-0.708511,-0.042905,0.153859,-0.070087
13.949299533022014,Stairs Up,0.05341669179453151,-0.7815636037358199,-0.7547200507004623,0.11876596397596781,0.233335134089385,-0.07053174449633084
13.969312875250166,Stairs Up,0.02611179586391117,-0.8221895963975987,-0.7971270220146779,0.30451228752501297,0.3096759779853252,-0.07864040693795687
13.989326217478318,Stairs Up,0.003191362908606796,-0.8180199252835226,-0.7808443789192788,0.3463465256837912,0.29395179519679243,-0.10214811741160379
14.00933955970647,Stairs Up,-0.008216317545029553,-0.815099065376918,-0.7873766684456301,0.3246990400266853,0.35238930420279946,-0.1447118972648415
